"report-file-0"
"Iteration" "cs-htc etc.."
("Iteration" "cs-htc" "cs-temp" "max-temp" "p-in")
825 36.24146125393754 473.4052513373976 513.9215698242188 9669139.793304257
826 36.28303265519079 473.4052515652729 513.9593505859375 9669139.776117928
827 36.323839002946 473.4052517924081 513.9970703125 9669139.754699375
828 36.36388888171919 473.4052520188019 514.0347900390625 9669139.731810663
829 36.40319225343769 473.4052522444502 514.0724487304688 9669139.716846587
830 36.44175548763097 473.4052524693524 514.1100463867188 9669139.688256102
831 36.47958602362915 473.4052526935049 514.1476440429688 9669139.68049613
832 36.51668474804139 473.4052529169002 514.1851806640625 9669139.675539549
833 36.55305017574496 473.405253139538 514.2227172851562 9669139.669362579
834 36.58868365166634 473.4052533614127 514.2601928710938 9669139.66142711
835 36.62358535462872 473.4052535825228 514.297607421875 9669139.649384988
836 36.65775763694243 473.4052538028616 514.3350219726562 9669139.638587894
837 36.69119918202926 473.4052540224274 514.3723754882812 9669139.624470411
838 36.72391537560375 473.4052542412182 514.40966796875 9669139.610633185
839 36.75590701277756 473.4052544592314 514.4468994140625 9669139.590622939
840 36.7871799793422 473.4052546764643 514.4841918945312 9669139.586452164
841 36.81773217707532 473.4052548929124 514.5213623046875 9669139.575229701
842 36.84756236529509 473.4052551085719 514.5585327148438 9669139.560392182
843 36.87666693492547 473.4052553234384 514.5956420898438 9669139.552367212
844 36.90504004482772 473.4052555374996 514.6326904296875 9669139.548331426
845 36.93267031144357 473.4052557507519 514.6697387695312 9669139.540430317
846 36.95955276640981 473.4052559631866 514.7067260742188 9669139.535356216
847 36.98567808888939 473.4052561747978 514.7437133789062 9669139.525124311
848 37.01104427250448 473.4052563855788 514.7806396484375 9669139.518615684
849 37.0356515002395 473.4052565955247 514.8175048828125 9669139.517148003
850 37.05949756077201 473.4052568046298 514.8543701171875 9669139.517169368
851 37.08258250995445 473.40525701289 514.8911743164062 9669139.522445355
852 37.10490705002229 473.4052572202982 514.927978515625 9669139.528802197
853 37.12646550645954 473.4052574268487 514.9646606445312 9669139.529201407
854 37.14725268882736 473.4052576325333 515.0014038085938 9669139.53258384
855 37.16726315564571 473.4052578373469 515.0380249023438 9669139.533476682
856 37.18648982151028 473.4052580412838 515.0746459960938 9669139.530948289
857 37.20493046285508 473.4052582443386 515.1112670898438 9669139.52908266
858 37.22258138643701 473.4052584465033 515.1478271484375 9669139.525530526
859 37.23943698528374 473.4052586477707 515.184326171875 9669139.521398813
860 37.25548660989877 473.4052588481306 515.2207641601562 9669139.512431566
861 37.27072175957946 473.4052590475747 515.2572021484375 9669139.508301599
862 37.28512900053503 473.405259246093 515.2936401367188 9669139.50415593
863 37.29870020697137 473.405259443674 515.3299560546875 9669139.503770174
864 37.31142639215525 473.4052596403107 515.3663330078125 9669139.504496666
865 37.32330166397169 473.4052598359946 515.402587890625 9669139.504944611
866 37.33432427121893 473.4052600307213 515.4388427734375 9669139.503514549
867 37.34449413264994 473.4052602244835 515.47509765625 9669139.497495158
868 37.35381247461795 473.4052604172743 515.51123046875 9669139.489581034
869 37.36227539510089 473.4052606090838 515.54736328125 9669139.480613232
870 37.36987711329687 473.4052607999035 515.58349609375 9669139.478496889
871 37.37660795220651 473.4052609897228 515.6195678710938 9669139.472036704
872 37.38245750070228 473.4052611785316 515.6555786132812 9669139.463498354
873 37.38741798722864 473.4052613663234 515.6915893554688 9669139.454901244
874 37.39148252408975 473.4052615530866 515.7276000976562 9669139.447081918
875 37.39464378917681 473.4052617388122 515.7634887695312 9669139.432766141
876 37.39689608911919 473.40526192349 515.7993774414062 9669139.431305276
877 37.39822965764207 473.4052621071095 515.8352661132812 9669139.425814683
878 37.39863993765528 473.405262289661 515.87109375 9669139.427187506
879 37.39811690089477 473.4052624711344 515.9068603515625 9669139.428458916
880 37.39665451574148 473.4052626515197 515.942626953125 9669139.43224442
881 37.39424420762739 473.4052628308066 515.9783325195312 9669139.437889386
882 37.39088259349272 473.4052630089845 516.0139770507812 9669139.460780879
883 37.38656493602741 473.4052631860455 516.0496215820312 9669139.476661108
884 37.38129138821233 473.4052633619818 516.0852661132812 9669139.490122981
885 37.37506670300112 473.4052635367892 516.120849609375 9669139.504473995
886 37.36789441502379 473.4052637104606 516.1563720703125 9669139.507892136
887 37.35977845980012 473.4052638829912 516.1918334960938 9669139.519212401
888 37.35071522796806 473.4052640543691 516.2273559570312 9669139.522419289
889 37.34069400968534 473.4052642245821 516.2627563476562 9669139.523550093
890 37.32969845723752 473.4052643936168 516.2981567382812 9669139.522897102
891 37.31771049632194 473.4052645614624 516.3335571289062 9669139.521745747
892 37.30471852738439 473.4052647281095 516.3688354492188 9669139.516202739
893 37.29071713790215 473.4052648935466 516.4041748046875 9669139.505821809
894 37.27570475079475 473.4052650577658 516.4393920898438 9669139.495761514
895 37.25967596993614 473.4052652207556 516.4746704101562 9669139.485808155
896 37.24262647099471 473.4052653825049 516.5098266601562 9669139.478328627
897 37.22454778667996 473.4052655430026 516.5449829101562 9669139.473887848
898 37.2054314188838 473.4052657022364 516.5801391601562 9669139.473628489
899 37.18526831764018 473.4052658601949 516.615234375 9669139.479198059
900 37.16404947698224 473.4052660168671 516.6502685546875 9669139.48803816
901 37.14177581913251 473.4052661722423 516.685302734375 9669139.517150491
902 37.11844605139062 473.4052663263136 516.7202758789062 9669139.541772777
903 37.09406117378654 473.4052664790772 516.7552490234375 9669139.55624643
904 37.06863171720444 473.4052666305267 516.7901611328125 9669139.566601908
905 37.0421632044587 473.4052667806533 516.8250732421875 9669139.57399381
906 37.01465306192496 473.405266929448 516.8599243164062 9669139.579200068
907 36.98609456231699 473.4052670769001 516.8947143554688 9669139.577795105
908 36.95647980240615 473.4052672229965 516.9295043945312 9669139.580530748
909 36.92579849246641 473.4052673677267 516.9642944335938 9669139.58389529
910 36.89403809429412 473.4052675110787 516.9990234375 9669139.589318275
911 36.86119280331319 473.4052676530432 517.03369140625 9669139.595884727
912 36.82726104812242 473.4052677936127 517.068359375 9669139.604739709
913 36.79224170982949 473.4052679327781 517.1029663085938 9669139.610500181
914 36.75613800240016 473.4052680705321 517.1375732421875 9669139.615601808
915 36.7189507437105 473.4052682068665 517.172119140625 9669139.616000207
916 36.68067844373539 473.405268341772 517.2066650390625 9669139.619907534
917 36.64132043983714 473.4052684752428 517.2411499023438 9669139.621474834
918 36.60087322071156 473.40526860727 517.275634765625 9669139.624261232
919 36.55933302306253 473.4052687378422 517.31005859375 9669139.62690768
920 36.51669756027668 473.4052688669531 517.3444213867188 9669139.629589725
921 36.47296435443766 473.4052689945897 517.3787841796875 9669139.634701563
922 36.42812671137184 473.4052691207472 517.4131469726562 9669139.639739405
923 36.38218711621924 473.4052692454173 517.4474487304688 9669139.644608628
924 36.33514894710813 473.4052693685928 517.481689453125 9669139.650736619
925 36.28701388629449 473.4052694902655 517.5159301757812 9669139.655984525
926 36.23778116930657 473.4052696104283 517.5501098632812 9669139.675137244
927 36.18745030015649 473.4052697290709 517.5842895507812 9669139.690685766
928 36.13601702894412 473.4052698461875 517.6184692382812 9669139.696418118
929 36.08348308123352 473.4052699617696 517.6525268554688 9669139.707218522
930 36.02984977252868 473.4052700758103 517.6866455078125 9669139.715241395
931 35.97511770508017 473.4052701883044 517.720703125 9669139.724819044
932 35.9192893424879 473.4052702992467 517.7546997070312 9669139.726713892
933 35.86236779115378 473.4052704086303 517.7886962890625 9669139.727198143
934 35.80435654380452 473.4052705164482 517.8226318359375 9669139.732006496
935 35.74525275694377 473.4052706226944 517.8565063476562 9669139.742042646
936 35.68505675425391 473.4052707273609 517.8904418945312 9669139.750483602
937 35.62376536182654 473.4052708304406 517.9242553710938 9669139.759975864
938 35.56137616536211 473.4052709319261 517.9581298828125 9669139.77153502
939 35.49789235441126 473.4052710318106 517.9918823242188 9669139.78741686
940 35.43331562264255 473.4052711300878 518.025634765625 9669139.801758014
941 35.36764919787552 473.4052712267585 518.0593872070312 9669139.817079749
942 35.30090491234039 473.4052713218191 518.0930786132812 9669139.826802572
943 35.23309254343496 473.4052714152672 518.1267700195312 9669139.832636701
944 35.16421975491701 473.4052715070974 518.160400390625 9669139.839443998
945 35.09429143170553 473.4052715973075 518.1940307617188 9669139.852502521
946 35.02330790981203 473.4052716858897 518.2276000976562 9669139.855797384
947 34.95126902723432 473.4052717728403 518.2611083984375 9669139.858764093
948 34.87817452192098 473.4052718581551 518.294677734375 9669139.859275695
949 34.80402675716033 473.4052719418303 518.328125 9669139.858481379
950 34.72882924711067 473.405272023863 518.361572265625 9669139.856238959
951 34.65258389198993 473.4052721042482 518.39501953125 9669139.854782557
952 34.5752968201242 473.4052721829816 518.4284057617188 9669139.853807934
953 34.49696754834064 473.4052722600584 518.4617919921875 9669139.856025467
954 34.41759627207712 473.4052723354741 518.4951171875 9669139.860815257
955 34.33718775304355 473.4052724092262 518.5284423828125 9669139.870094439
956 34.25574348401189 473.4052724813111 518.5617065429688 9669139.88306631
957 34.17326920041317 473.4052725517259 518.5949096679688 9669139.899142036
958 34.08977526068097 473.4052726204697 518.628173828125 9669139.925701909
959 34.00527215848269 473.4052726875441 518.6613159179688 9669139.953246187
960 33.9197663587295 473.405272752946 518.6945190429688 9669139.962300973
961 33.8332699758947 473.4052728166793 518.7276000976562 9669139.970487056
962 33.7458036757423 473.4052728787465 518.7606811523438 9669139.97997814
963 33.65737350855569 473.4052729391453 518.7937622070312 9669139.988991685
964 33.5679880569113 473.4052729978774 518.8267822265625 9669140.008111767
965 33.4776520378947 473.4052730549404 518.8598022460938 9669140.016755838
966 33.38637374611752 473.4052731103386 518.892822265625 9669140.03072897
967 33.29415764730536 473.4052731640716 518.9257202148438 9669140.035237053
968 33.20101451867441 473.4052732161416 518.9586791992188 9669140.035241943
969 33.10694956294415 473.4052732665475 518.9915771484375 9669140.033760959
970 33.0119668496373 473.4052733152911 519.0244140625 9669140.032169174
971 32.91607455079924 473.4052733623711 519.0572509765625 9669140.030013705
972 32.81927100218954 473.4052734077862 519.0900268554688 9669140.027904954
973 32.72156005958236 473.4052734515381 519.122802734375 9669140.026811128
974 32.62294508116096 473.4052734936237 519.1555786132812 9669140.026545627
975 32.52343004182733 473.4052735340463 519.1882934570312 9669140.036093086
976 32.42302233481755 473.4052735728052 519.220947265625 9669140.048654515
977 32.32173192852336 473.4052736099039 519.2536010742188 9669140.06464876
978 32.21956824199584 473.4052736453453 519.2862548828125 9669140.080325266
979 32.116548674554 473.4052736791402 519.31884765625 9669140.094096441
980 32.01269544561764 473.405273711292 519.3514404296875 9669140.107264234
981 31.90802482912448 473.4052737418061 519.3839721679688 9669140.11635649
982 31.80255407252546 473.405273770689 519.41650390625 9669140.128773307
983 31.69628847900172 473.4052737979438 519.448974609375 9669140.136539316
984 31.58924135277016 473.4052738235725 519.4814453125 9669140.148017755
985 31.48141454170651 473.4052738475796 519.5138549804688 9669140.158640927
986 31.3728135850201 473.4052738699705 519.5462646484375 9669140.164467447
987 31.2634480762376 473.4052738907488 519.5786743164062 9669140.16971177
988 31.15332753451195 473.4052739099224 519.6109619140625 9669140.175170628
989 31.04246362702117 473.4052739274931 519.643310546875 9669140.180554274
990 30.93086433139926 473.4052739434686 519.6755981445312 9669140.18743645
991 30.81854449347673 473.4052739578544 519.7078857421875 9669140.193035847
992 30.70551528803414 473.4052739706594 519.7401123046875 9669140.197936982
993 30.59178744362884 473.4052739818918 519.7722778320312 9669140.200680787
994 30.47737387825568 473.4052739915575 519.8045043945312 9669140.208791832
995 30.36228512917397 473.4052739996637 519.8366088867188 9669140.214339025
996 30.24653525927318 473.4052740062192 519.8687744140625 9669140.224532425
997 30.13013414572844 473.4052740112306 519.90087890625 9669140.233791674
998 30.01309450069728 473.4052740147061 519.9329223632812 9669140.239854643
999 29.89542506145592 473.405274016656 519.9649658203125 9669140.242268432
1000 29.77714884156024 473.4052740170881 519.9969482421875 9669140.244653404
1001 29.65827470950768 473.4052740160116 520.0289306640625 9669140.248690972
1002 29.53881103836567 473.4052740134296 520.0609130859375 9669140.254262265
1003 29.41876655188815 473.4052740093526 520.0928344726562 9669140.261201771
1004 29.29814821135045 473.4052740037897 520.124755859375 9669140.265539767
1005 29.17696501674848 473.4052739967476 520.1566162109375 9669140.271272808
1006 29.0552347608199 473.4052739882406 520.1884765625 9669140.281367771
1007 28.93297063304345 473.4052739782775 520.2202758789062 9669140.288249221
1008 28.81019066300227 473.4052739668699 520.2520751953125 9669140.294468287
1009 28.68690858696912 473.4052739540307 520.2838745117188 9669140.299503785
1010 28.56314210255814 473.405273939769 520.3156127929688 9669140.304134414
1011 28.43889986693666 473.4052739240967 520.3472900390625 9669140.308510728
1012 28.31419559934455 473.4052739070236 520.3790283203125 9669140.314040678
1013 28.18903597258525 473.4052738885599 520.41064453125 9669140.320471542
1014 28.06343054391255 473.4052738687151 520.4423217773438 9669140.330361873
1015 27.93738942991159 473.4052738474978 520.4739379882812 9669140.342292437
1016 27.81092305803547 473.405273824923 520.5054931640625 9669140.354515806
1017 27.68405294868968 473.4052738010068 520.5370483398438 9669140.365598677
1018 27.55679887898124 473.4052737757644 520.5685424804688 9669140.379544275
1019 27.429179907147 473.4052737492103 520.60009765625 9669140.390222317
1020 27.30121300936809 473.4052737213574 520.6315307617188 9669140.401397392
1021 27.17291198882906 473.4052736922181 520.6630249023438 9669140.407797989
1022 27.0442876858183 473.4052736618045 520.6943969726562 9669140.413597805
1023 26.91534730520775 473.4052736301304 520.725830078125 9669140.415364338
1024 26.78609991172895 473.4052735972069 520.7572021484375 9669140.412599493
1025 26.65655755479116 473.4052735630515 520.7885131835938 9669140.406911621
1026 26.52673307565844 473.4052735276744 520.81982421875 9669140.403637934
1027 26.39663202456348 473.4052734910883 520.8511352539062 9669140.3979907
1028 26.2662653627362 473.405273453305 520.8823852539062 9669140.394826928
1029 26.13563951396814 473.405273414335 520.9136352539062 9669140.393399062
1030 26.00476161147892 473.4052733741925 520.9448852539062 9669140.396957206
1031 25.87364030894408 473.4052733328916 520.97607421875 9669140.404989446
1032 25.74229037129102 473.4052732904455 521.0072021484375 9669140.414316498
1033 25.61072347980527 473.4052732468679 521.038330078125 9669140.423926417
1034 25.47895350668524 473.4052732021726 521.0694580078125 9669140.436025538
1035 25.34699288688948 473.4052731563791 521.1005249023438 9669140.450964015
1036 25.21486460171345 473.4052731095045 521.131591796875 9669140.466256222
1037 25.08258807745254 473.4052730615653 521.1626586914062 9669140.474612789
1038 24.95018027899271 473.405273012581 521.1936645507812 9669140.482061008
1039 24.81765713783983 473.4052729625672 521.224609375 9669140.493637733
1040 24.6850334916168 473.4052729115376 521.255615234375 9669140.504815631
1041 24.5523159269914 473.4052728595096 521.2864990234375 9669140.515153006
1042 24.41951635528352 473.4052728065005 521.3174438476562 9669140.520802138
1043 24.28664629505547 473.4052727525273 521.3483276367188 9669140.521727303
1044 24.15371857749619 473.4052726976068 521.379150390625 9669140.520122072
1045 24.02074440390662 473.4052726417563 521.4099731445312 9669140.517333115
1046 23.8877329436946 473.4052725849917 521.4407958984375 9669140.511854108
1047 23.75469559080943 473.4052725273255 521.4716186523438 9669140.505621366
1048 23.62163118020373 473.4052724687736 521.5023193359375 9669140.501300018
1049 23.48854606186671 473.405272409349 521.5330810546875 9669140.498006564
1050 23.3554437755684 473.4052723490688 521.5637817382812 9669140.496927863
1051 23.22233074067848 473.4052722879447 521.594482421875 9669140.497749606
1052 23.0892170013398 473.4052722259937 521.6251220703125 9669140.502992986
1053 22.95611191832069 473.4052721632322 521.65576171875 9669140.511291608
1054 22.82303024055231 473.4052720996791 521.6863403320312 9669140.52121436
1055 22.6899901950081 473.405272035357 521.7169799804688 9669140.530996839
1056 22.55701136119825 473.4052719702833 521.7474975585938 9669140.541375387
1057 22.42411128552105 473.4052719044786 521.7780151367188 9669140.543482343
1058 22.29130411348806 473.4052718379603 521.8085327148438 9669140.546328994
1059 22.15859989069065 473.4052717707439 521.8390502929688 9669140.549269142
1060 22.0260043874625 473.4052717028476 521.8695068359375 9669140.556634629
1061 21.89352173765351 473.4052716342857 521.8999633789062 9669140.562266057
1062 21.76116059784366 473.4052715650778 521.9303588867188 9669140.56890191
1063 21.62893041660541 473.4052714952412 521.9607543945312 9669140.573799072
1064 21.49684014675947 473.4052714247952 521.9910888671875 9669140.577761842
1065 21.36490055762106 473.4052713537566 522.0214233398438 9669140.582938036
1066 21.23312343162469 473.4052712821427 522.0517578125 9669140.589990726
1067 21.10151171537943 473.4052712099711 522.08203125 9669140.596417096
1068 20.97007519811472 473.4052711372588 522.1123046875 9669140.605692616
1069 20.83881912720555 473.4052710640252 522.142578125 9669140.614779232
1070 20.70775292596968 473.4052709902887 522.1727905273438 9669140.617353437
1071 20.57688779726126 473.4052709160674 522.2029418945312 9669140.616907591
1072 20.44623100460717 473.4052708413789 522.233154296875 9669140.617007084
1073 20.31579018483426 473.4052707662422 522.2633056640625 9669140.616976999
1074 20.18557447537864 473.405270690675 522.2933959960938 9669140.615312153
1075 20.05559342589977 473.4052706146977 522.323486328125 9669140.614438027
1076 19.92585311283789 473.4052705383247 522.3535766601562 9669140.613367572
1077 19.79635815630717 473.4052704615736 522.3836059570312 9669140.608947095
1078 19.66711299296336 473.4052703844596 522.4136352539062 9669140.608941646
1079 19.53811824462536 473.4052703069988 522.4436645507812 9669140.609001754
1080 19.4093779398125 473.405270229209 522.4736328125 9669140.609708201
1081 19.2808983203493 473.4052701511077 522.5036010742188 9669140.610698637
1082 19.1526890876761 473.4052700727156 522.5335083007812 9669140.612049291
1083 19.02476151813023 473.405269994052 522.5634155273438 9669140.614339111
1084 18.89712835040173 473.4052699151341 522.5933227539062 9669140.616515411
1085 18.76979493706565 473.405269835982 522.6231689453125 9669140.619065501
1086 18.64276834745799 473.4052697566131 522.6530151367188 9669140.619912734
1087 18.51605462792218 473.405269677045 522.682861328125 9669140.622430356
1088 18.38965625904702 473.4052695972953 522.712646484375 9669140.625706958
1089 18.26357770702476 473.4052695173802 522.742431640625 9669140.63594676
1090 18.13782299224106 473.4052694373165 522.7721557617188 9669140.645773266
1091 18.01239520177709 473.4052693571235 522.8018798828125 9669140.655685654
1092 17.88730267582721 473.4052692768203 522.8316040039062 9669140.666520465
1093 17.76255752022216 473.4052691964264 522.8612670898438 9669140.676042788
1094 17.63816937720555 473.405269115964 522.8909301757812 9669140.681453148
1095 17.51414641099887 473.4052690354513 522.9205322265625 9669140.684584459
1096 17.39049607638385 473.4052689549056 522.9501953125 9669140.687225739
1097 17.26722001300523 473.4052688743434 522.979736328125 9669140.689640133
1098 17.14431972049421 473.405268793783 523.0093383789062 9669140.691519614
1099 17.02179644803345 473.4052687132422 523.0388793945312 9669140.69111874
1100 16.8996511622669 473.4052686327366 523.068359375 9669140.688027978
1101 -0.3019708848185473 520.7457954576483 575.2984619140625 9669140.682514658
1102 -0.1675655541937193 572.8203754498022 632.771728515625 9669397.258314384
1103 -0.1240627130342175 630.1024135201288 695.9921264648438 9669411.235285791
1104 -0.1042921462688941 693.1126555772207 765.5345458984375 9669444.327885095
1105 -0.09369084106132608 762.42392202415 842.0310668945312 9669466.234490003
1106 -0.08782741039782563 838.6663153519447 926.1768798828125 9669436.175866093
1107 -0.08474355820441233 922.5329483003047 1018.736389160156 9669424.0831699
1108 -0.0833348683559542 1014.786244866218 1120.55029296875 9669411.434752326
1109 -0.08307481612305925 1116.264871463902 1232.54296875 9669326.386502581
1110 -0.08365356166603215 1227.891361144183 1355.730590820312 9669286.110349512
1111 -0.08521727872485234 1346.239174973272 1491.23046875 9669256.418423437
1112 1488.060994523401 1387.878336395858 1640.270751953125 9669241.635498609
1113 3555.848043150655 1395.267707501841 1710.685913085938 9669238.623109626
1114 3266.605115154381 1477.83865718627 1864.2236328125 9669236.947099548
1115 3507.299616091021 1534.344278261118 1933.067626953125 9669240.580257412
1116 3559.724735898666 1565.416718799606 1971.513061523438 9669262.807710277
1117 3557.473079981395 1584.162379758041 1993.838256835938 9669283.054334015
1118 3544.495420213646 1598.387288339412 2010.613525390625 9669295.09221128
1119 3541.471614655406 1609.368384388218 2023.205322265625 9669297.061241375
1120 3559.447719813106 1611.542880214932 2025.69287109375 9669296.058211667
1121 3542.362664110852 1614.071261464568 2028.73388671875 9669289.793281011
1122 3542.849568705396 1615.640092082912 2030.63720703125 9669282.073211528
1123 3541.388131907233 1616.892965240646 2032.170532226562 9669276.127821723
1124 3541.344414075193 1617.823069050065 2033.326538085938 9669273.852076652
1125 3541.700593744576 1618.440785330806 2034.103881835938 9669272.935189143
1126 3541.656080613766 1618.901173529806 2034.694946289062 9669269.049288172
1127 3541.712932415555 1619.222792120939 2035.122436523438 9669267.290795274
1128 3541.705344096703 1619.444167777291 2035.4296875 9669265.71448932
1129 3541.687836029421 1619.570395195711 2035.617553710938 9669265.455187881
1130 3541.559111185166 1619.642655344775 2035.744018554688 9669265.592169443
1131 3541.523704581118 1619.671537666908 2035.819458007812 9669265.979536612
1132 3541.576128863138 1619.660581862622 2035.850341796875 9669266.488715077
1133 3541.733993039207 1619.617504513306 2035.844116210938 9669267.015853629
1134 3541.999511816427 1619.541292089523 2035.801147460938 9669267.640371963
1135 3542.334567737917 1619.442315769145 2035.731689453125 9669268.023384878
1136 3542.777096658379 1619.306808631683 2035.624755859375 9669268.265689205
1137 3543.201054767566 1619.152839090422 2035.494018554688 9669268.312212842
1138 3543.700518588048 1618.967264161917 2035.328857421875 9669268.43253337
1139 3544.118807618926 1618.774433017016 2035.152221679688 9669268.644681863
1140 3544.621652020908 1618.553902663958 2034.943603515625 9669268.746317673
1141 3544.981379486967 1618.338412115477 2034.737182617188 9669268.858864559
1142 3545.356716072153 1618.128694000516 2034.5341796875 9669268.925105281
1143 3545.762862220698 1617.909064955113 2034.318359375 9669268.98767606
1144 3545.986333770075 1617.72085274518 2034.133911132812 9669269.066979054
1145 3546.328857234967 1617.539553643313 2033.955200195312 9669269.114635015
1146 3546.605935328385 1617.368717774808 2033.786743164062 9669269.234195121
1147 3546.875675975399 1617.206095252883 2033.626220703125 9669269.384024454
1148 3547.12588328673 1617.049933413075 2033.471801757812 9669269.507561455
1149 3547.352405360474 1616.90158692471 2033.32470703125 9669269.556473287
1150 3547.559493987259 1616.760840835557 2033.185180664062 9669269.619413149
1151 3547.750745711817 1616.628714628106 2033.054443359375 9669269.680428134
1152 3547.897121867884 1616.515016873973 2032.942749023438 9669269.737969181
1153 3548.088810191608 1616.405333828815 2032.8349609375 9669269.795355661
1154 3548.231021088126 1616.300889777337 2032.732055664062 9669269.80637823
1155 3548.353595715251 1616.200176377344 2032.632568359375 9669269.813531499
1156 3548.453411857749 1616.103240589201 2032.536743164062 9669269.8740179
1157 3548.540429653903 1616.00919175117 2032.443359375 9669269.863665087
1158 3548.598614043626 1615.921061745297 2032.356079101562 9669269.844868183
1159 3548.652742214275 1615.837259609217 2032.272705078125 9669269.797133688
1160 3548.693960294548 1615.756116370531 2032.19189453125 9669269.772142984
1161 3548.688966143257 1615.688859921594 2032.12548828125 9669269.729889719
1162 3548.729554727475 1615.622589469038 2032.059936523438 9669269.684636921
1163 3548.739445232835 1615.558683011747 2031.99658203125 9669269.638420513
1164 3548.740273958863 1615.496842396452 2031.935302734375 9669269.610690378
1165 3548.733200928627 1615.437299946138 2031.876342773438 9669269.576594707
1166 3548.719849901468 1615.379826574958 2031.819458007812 9669269.527261823
1167 3548.699837267782 1615.324347197772 2031.764526367188 9669269.482985867
1168 3548.675071835863 1615.271284902222 2031.7119140625 9669269.361398406
1169 3548.638662894431 1615.221433346608 2031.662475585938 9669269.211987283
1170 3548.597418527771 1615.173777029752 2031.615112304688 9669269.035227882
1171 3548.550979196636 1615.127095580396 2031.568603515625 9669268.924697969
1172 3548.495617472877 1615.082113249743 2031.523803710938 9669268.855469534
1173 3548.435279802225 1615.038938816221 2031.48095703125 9669268.76399551
1174 3548.354490068822 1615.002416939453 2031.444946289062 9669268.730936028
1175 3548.301535114081 1614.967056559763 2031.41015625 9669268.675628617
1176 3548.240346035446 1614.931830651121 2031.37548828125 9669268.523563141
1177 3548.169909180982 1614.896514561721 2031.340942382812 9669268.489630828
1178 3548.09713333243 1614.862377839477 2031.307373046875 9669268.344894364
1179 3548.017341768573 1614.829672844685 2031.275024414062 9669268.11592319
1180 3547.934005637594 1614.79737328916 2031.2431640625 9669268.045135632
1181 3547.850056270973 1614.766168557945 2031.21240234375 9669267.951833064
1182 3547.761716454458 1614.735778229007 2031.182250976562 9669267.840841977
1183 3547.670632962468 1614.705962815397 2031.15283203125 9669267.750471115
1184 3547.576955830109 1614.677226356975 2031.12451171875 9669267.655337103
1185 3547.485814763462 1614.648375567637 2031.09619140625 9669267.565459104
1186 3547.390444888969 1614.620596642867 2031.06884765625 9669267.438089667
1187 3547.296501823125 1614.593543628473 2031.042236328125 9669267.280225053
1188 3547.2009210959 1614.566685367163 2031.015747070312 9669267.147787696
1189 3547.103124595857 1614.53992056722 2030.989501953125 9669267.107101407
1190 3547.005947246016 1614.51393760953 2030.9638671875 9669266.993170721
1191 3546.909101154951 1614.487926880064 2030.9384765625 9669266.944752706
1192 3546.814712320682 1614.462503718886 2030.91357421875 9669266.886121627
1193 3546.721267521224 1614.437707142541 2030.889282226562 9669266.761676418
1194 3546.624982304571 1614.414046654699 2030.865844726562 9669266.570035931
1195 3546.526927618241 1614.391329322252 2030.843505859375 9669266.415675258
1196 3546.42825248057 1614.369155816474 2030.821655273438 9669266.286773846
1197 3546.328644664609 1614.347123986703 2030.799926757812 9669266.222093349
1198 3546.229278254016 1614.325342264349 2030.778442382812 9669266.131305609
1199 3546.128965384135 1614.304025556842 2030.757446289062 9669266.019896327
1200 3546.029871807357 1614.282488633868 2030.736328125 9669265.999823673
1201 3545.935355815326 1614.260963466302 2030.71533203125 9669265.957185712
1202 3545.841852187973 1614.239716349226 2030.69482421875 9669265.927418854
1203 3545.754258971106 1614.218377171267 2030.674194335938 9669265.893242327
1204 3545.671043085464 1614.196771078732 2030.653442382812 9669265.854675326
1205 3545.592797096939 1614.174594327202 2030.631958007812 9669265.818072101
1206 3545.514513254194 1614.15299113345 2030.611206054688 9669265.736403285
1207 3545.442091253801 1614.131255604313 2030.59033203125 9669265.698860835
1208 3545.372738375553 1614.109025845515 2030.56884765625 9669265.617147416
1209 3545.314995873357 1614.083008424849 2030.543579101562 9669265.536633437
1210 3545.238541194091 1614.057484076776 2030.518798828125 9669265.458695006
1211 3545.169093854895 1614.032878663617 2030.494873046875 9669265.385936845
1212 3545.101802499948 1614.008578869078 2030.471069335938 9669265.31078179
1213 3545.036601366303 1613.984381980622 2030.447387695312 9669265.23762125
1214 3544.970811810364 1613.960899306237 2030.424560546875 9669265.162421219
1215 3544.909032628003 1613.937490936098 2030.401611328125 9669265.093870457
1216 3544.834889959151 1613.918323674538 2030.382934570312 9669265.051700283
1217 3544.790890520037 1613.896037433981 2030.361083984375 9669264.987568699
1218 3544.725888165839 1613.874056163837 2030.339599609375 9669264.92905581
1219 3544.666725465 1613.85232388295 2030.318359375 9669264.875153845
1220 3544.609242320763 1613.831068193831 2030.297607421875 9669264.819037134
1221 3544.554476253471 1613.810405056549 2030.277221679688 9669264.698808951
1222 3544.497636723499 1613.79018822593 2030.25732421875 9669264.598610029
1223 3544.443574157815 1613.770024261603 2030.237670898438 9669264.544930475
1224 3544.389873254025 1613.750314248483 2030.21826171875 9669264.494339943
1225 3544.33850172831 1613.731052669587 2030.199462890625 9669264.44434938
1226 3544.291330646581 1613.711515575562 2030.180297851562 9669264.408174831
1227 3544.245019938247 1613.691993002824 2030.161376953125 9669264.378411837
1228 3544.20310138376 1613.672113000889 2030.142211914062 9669264.357908225
1229 3544.164228416313 1613.651920843178 2030.122802734375 9669264.334261326
1230 3544.12892466887 1613.631260044993 2030.102905273438 9669264.32272796
