"report-file-0"
"Iteration" "cs-htc etc.."
("Iteration" "cs-htc" "cs-temp" "max-temp" "p-in")
825 7.988560350538854 472.1283820512947 513.0850830078125 9728070.587511975
826 7.997704512466877 472.1283821781326 513.123291015625 9728070.585505797
827 8.006667426329754 472.1283823045443 513.1614379882812 9728070.582870793
828 8.01545080050089 472.1283824305258 513.1995849609375 9728070.582519876
829 8.024054909331575 472.1283825560769 513.2376708984375 9728070.580376484
830 8.03247996502563 472.1283826811922 513.2756958007812 9728070.578568852
831 8.04072669586863 472.1283828058712 513.313720703125 9728070.579778811
832 8.048795355552047 472.1283829301097 513.3516235351562 9728070.575587606
833 8.056686142632419 472.1283830539043 513.3895874023438 9728070.575112369
834 8.064398976974426 472.1283831772524 513.4274291992188 9728070.576503705
835 8.071934345273398 472.1283833001532 513.4652709960938 9728070.580329668
836 8.079293225217542 472.1283834226033 513.5031127929688 9728070.585558813
837 8.086477272508231 472.1283835446011 513.5408325195312 9728070.593632078
838 8.093487383202168 472.1283836661466 513.5785522460938 9728070.595866134
839 8.100324755914873 472.1283837872353 513.6162719726562 9728070.596202634
840 8.106990598989471 472.1283839078679 513.6538696289062 9728070.597708704
841 8.113485351949837 472.1283840280431 513.6914672851562 9728070.598075762
842 8.119809122093619 472.1283841477552 513.7290649414062 9728070.598003143
843 8.125961620271484 472.1283842670035 513.7666015625 9728070.597915409
844 8.131942470417691 472.1283843857849 513.8040771484375 9728070.595911743
845 8.13775079895346 472.1283845040961 513.8414916992188 9728070.593826748
846 8.143386005811793 472.128384621936 513.87890625 9728070.590403134
847 8.148847176192497 472.128384739299 513.9163208007812 9728070.584145462
848 8.154133325331758 472.1283848561822 513.95361328125 9728070.578559723
849 8.159243466744643 472.1283849725841 513.9909057617188 9728070.574986417
850 8.164175940078083 472.128385088498 514.0281372070312 9728070.571256829
851 8.168929504544264 472.1283852039219 514.0653686523438 9728070.569851344
852 8.173503659681026 472.1283853188509 514.1025390625 9728070.572257083
853 8.17789665488934 472.1283854332826 514.1397094726562 9728070.576730082
854 8.18210796026665 472.1283855472138 514.1768188476562 9728070.579224532
855 8.186137450962095 472.1283856606415 514.2138671875 9728070.582575882
856 8.18998511484117 472.1283857735622 514.2509155273438 9728070.587667115
857 8.193650881335838 472.1283858859734 514.2879028320312 9728070.594596138
858 8.19713454217966 472.1283859978707 514.3248291015625 9728070.601759838
859 8.200435324376626 472.1283861092531 514.3617553710938 9728070.603749946
860 8.203553297408968 472.1283862201171 514.3986206054688 9728070.60378539
861 8.20648775742351 472.1283863304587 514.4354248046875 9728070.603382446
862 8.2092373870782 472.1283864402729 514.4722290039062 9728070.603489405
863 8.211800968372 472.1283865495566 514.509033203125 9728070.602679834
864 8.214177098105099 472.1283866583069 514.5457153320312 9728070.60265274
865 8.21636395780131 472.128386766518 514.5823974609375 9728070.601055181
866 8.218360251514564 472.1283868741859 514.6190795898438 9728070.597837795
867 8.220164663649333 472.1283869813065 514.6557006835938 9728070.596036123
868 8.221775779005705 472.1283870878759 514.6922607421875 9728070.595670043
869 8.223191824433218 472.1283871938888 514.7288208007812 9728070.595077125
870 8.224410927397097 472.1283872993397 514.7653198242188 9728070.593818955
871 8.22543117344812 472.1283874042246 514.8017578125 9728070.592985857
872 8.226250818279073 472.1283875085369 514.8381958007812 9728070.594898252
873 8.226867739163367 472.1283876122725 514.8746337890625 9728070.600531694
874 8.227280101006013 472.1283877154248 514.9109497070312 9728070.602196923
875 8.227487203220411 472.1283878179927 514.947265625 9728070.606062554
876 8.227488401907312 472.1283879199688 514.9835815429688 9728070.613096384
877 8.227283523366971 472.128388021351 515.0198364257812 9728070.622021515
878 8.22687286833294 472.128388122135 515.0560302734375 9728070.636880346
879 8.22625564485595 472.1283882223177 515.0922241210938 9728070.639920408
880 8.225431996413327 472.1283883218945 515.1283569335938 9728070.648975208
881 8.224401067654926 472.1283884208605 515.1644897460938 9728070.652929856
882 8.223160475511911 472.1283885192117 515.2005615234375 9728070.654186245
883 8.221708539048459 472.1283886169399 515.236572265625 9728070.654341031
884 8.220042959926859 472.1283887140416 515.2725830078125 9728070.655880349
885 8.218161140911038 472.1283888105106 515.3085327148438 9728070.657052889
886 8.216061195511383 472.1283889063409 515.344482421875 9728070.656996068
887 8.213741685729213 472.1283890015289 515.38037109375 9728070.656624706
888 8.211201102689861 472.1283890960671 515.4161987304688 9728070.656254549
889 8.208438069847835 472.1283891899512 515.4520263671875 9728070.657069698
890 8.20545114981503 472.1283892831757 515.4878540039062 9728070.659522085
891 8.202238062233368 472.1283893757335 515.5236206054688 9728070.662864214
892 8.198797371428808 472.1283894676193 515.559326171875 9728070.668137982
893 8.195127515074477 472.1283895588294 515.594970703125 9728070.67294893
894 8.191227392928953 472.1283896493559 515.6306762695312 9728070.680909226
895 8.187095750747631 472.1283897391949 515.666259765625 9728070.68392046
896 8.182732427462463 472.128389828341 515.7018432617188 9728070.696504343
897 8.178136090532936 472.1283899167895 515.7373657226562 9728070.700985312
898 8.173306331874738 472.1283900045359 515.7728881835938 9728070.704266889
899 8.168243748519531 472.1283900915744 515.8084106445312 9728070.717579303
900 8.162947012817229 472.1283901779022 515.8438110351562 9728070.726598592
901 8.157415781952587 472.1283902635136 515.8792114257812 9728070.731472524
902 8.151649951470512 472.1283903484038 515.9146118164062 9728070.736973461
903 8.145648767797857 472.1283904325679 515.949951171875 9728070.741626929
904 8.139410946709509 472.1283905160016 515.9852905273438 9728070.745745253
905 8.132934907548549 472.1283905986977 516.0205078125 9728070.74704767
906 8.126219579970519 472.1283906806515 516.0557861328125 9728070.748402372
907 8.119263386991365 472.1283907618578 516.0910034179688 9728070.749209225
908 8.11206503554653 472.1283908423117 516.1261596679688 9728070.749917163
909 8.104623319010308 472.1283909220065 516.1613159179688 9728070.751008712
910 8.0969367078779 472.1283910009368 516.1964111328125 9728070.753462851
911 8.089003770196888 472.128391079098 516.2314453125 9728070.757366057
912 8.080823617973644 472.1283911564832 516.2664794921875 9728070.763696188
913 8.072394872673383 472.128391233089 516.301513671875 9728070.768942371
914 8.06371649724538 472.1283913089081 516.3364868164062 9728070.772135265
915 8.054788276655241 472.1283913839366 516.3713989257812 9728070.77949558
916 8.04560998458054 472.1283914581698 516.4063110351562 9728070.789159613
917 8.036181975963075 472.1283915316033 516.4412231445312 9728070.805290971
918 8.026504499803423 472.1283916042347 516.4760131835938 9728070.816618392
919 8.016578684678979 472.1283916760608 516.5108642578125 9728070.833944779
920 8.006405020373588 472.1283917470758 516.545654296875 9728070.84247423
921 7.995984193864881 472.1283918172779 516.5803833007812 9728070.848322663
922 7.985316273766093 472.1283918866624 516.6150512695312 9728070.85308036
923 7.974400271681745 472.1283919552237 516.6497802734375 9728070.853116667
924 7.963235103957738 472.1283920229585 516.6843872070312 9728070.853224495
925 7.951819566081499 472.1283920898584 516.718994140625 9728070.857129544
926 7.940152285862968 472.1283921559233 516.7536010742188 9728070.858621765
927 7.928232845909255 472.1283922211471 516.7881469726562 9728070.859077299
928 7.916060581314952 472.1283922855257 516.8226318359375 9728070.859649919
929 7.903635459189228 472.1283923490537 516.8571166992188 9728070.860432258
930 7.890956790865081 472.1283924117282 516.8916015625 9728070.866664775
931 7.878024172481038 472.128392473544 516.926025390625 9728070.874201262
932 7.864837726653242 472.1283925344968 516.9603881835938 9728070.883607624
933 7.851397833871887 472.1283925945851 516.9947509765625 9728070.896274183
934 7.837704330855839 472.1283926538043 517.029052734375 9728070.903323317
935 7.823758191822096 472.1283927121516 517.0633544921875 9728070.915266717
936 7.809560016046859 472.1283927696234 517.0975952148438 9728070.928370189
937 7.79511002119758 472.1283928262168 517.1318359375 9728070.935871683
938 7.780409431071226 472.1283928819291 517.1660766601562 9728070.943269802
939 7.765458592488595 472.1283929367584 517.2001953125 9728070.944985487
940 7.750258556682466 472.1283929907 517.234375 9728070.958855335
941 7.734809758412648 472.1283930437538 517.2684326171875 9728070.969114983
942 7.719112937831905 472.1283930959172 517.3025512695312 9728070.976914162
943 7.703169177389461 472.128393147187 517.3365478515625 9728070.983099045
944 7.686979728017862 472.1283931975614 517.3705444335938 9728070.988983864
945 7.670544181955876 472.1283932470379 517.404541015625 9728070.990854416
946 7.653863010959021 472.1283932956147 517.4384765625 9728070.993402377
947 7.636937428967029 472.1283933432886 517.472412109375 9728070.995021455
948 7.619766296530648 472.1283933900567 517.5062866210938 9728070.996648626
949 7.602350035977437 472.1283934359172 517.5401611328125 9728070.997307075
950 7.584688499156194 472.1283934808672 517.573974609375 9728070.997482948
951 7.566782553488971 472.1283935249041 517.6077880859375 9728071.002266509
952 7.548632657250483 472.1283935680269 517.6415405273438 9728071.008587722
953 7.530239272664764 472.128393610233 517.67529296875 9728071.012945332
954 7.511603181909492 472.1283936515217 517.708984375 9728071.018208874
955 7.492725866224744 472.1283936918909 517.7426147460938 9728071.025916399
956 7.473609140877945 472.1283937313409 517.7763061523438 9728071.036695281
957 7.454254325455429 472.1283937698707 517.8098754882812 9728071.045781532
958 7.434663873343452 472.1283938074804 517.8434448242188 9728071.055126468
959 7.414840268766888 472.1283938441706 517.8770141601562 9728071.068497477
960 7.394785829749893 472.1283938799428 517.9105224609375 9728071.07986287
961 7.37450289809922 472.1283939147978 517.9440307617188 9728071.089069847
962 7.353994292134515 472.128393948734 517.9774780273438 9728071.098571038
963 7.333261020464596 472.1283939817544 518.0109252929688 9728071.106083976
964 7.312304524357225 472.1283940138567 518.0443115234375 9728071.110678039
965 7.291125915543714 472.1283940450414 518.0776977539062 9728071.114599055
966 7.269726140178582 472.12839407531 518.1110229492188 9728071.116964385
967 7.248106167929513 472.128394104662 518.1443481445312 9728071.11892735
968 7.226267127402074 472.1283941330978 518.1776123046875 9728071.120526118
969 7.204210105640395 472.1283941606185 518.2108764648438 9728071.120431691
970 7.181936486682348 472.1283941872224 518.2440795898438 9728071.124978866
971 7.159447023672405 472.1283942129134 518.2772827148438 9728071.130797476
972 7.13674359927617 472.1283942376903 518.3104858398438 9728071.137270952
973 7.113827661668547 472.1283942615545 518.3435668945312 9728071.138754137
974 7.090700860819099 472.1283942845088 518.376708984375 9728071.141000148
975 7.067365693315355 472.1283943065526 518.4097900390625 9728071.153329488
976 7.043824333643913 472.1283943276907 518.4428100585938 9728071.168129345
977 7.020079826448476 472.1283943479258 518.475830078125 9728071.185264494
978 6.996135259028774 472.1283943672595 518.5088500976562 9728071.190512398
979 6.971994504151523 472.1283943856972 518.5418090820312 9728071.200681966
980 6.94765988368135 472.1283944032415 518.57470703125 9728071.205853606
981 6.923134782733319 472.128394419896 518.6076049804688 9728071.210855605
982 6.898421522030801 472.1283944356636 518.6405029296875 9728071.215252904
983 6.873521996254016 472.1283944505472 518.67333984375 9728071.219081368
984 6.84843814661726 472.1283944645491 518.7061767578125 9728071.219908815
985 6.823171850400879 472.1283944776752 518.7389526367188 9728071.220774073
986 6.797725215956024 472.1283944899272 518.771728515625 9728071.224296579
987 6.772100359883598 472.1283945013083 518.804443359375 9728071.226813294
988 6.746299630828831 472.1283945118244 518.837158203125 9728071.227651604
989 6.720325559629817 472.128394521478 518.8698120117188 9728071.22776645
990 6.694180468513601 472.1283945302741 518.9024658203125 9728071.229306998
991 6.667866553314989 472.1283945382167 518.93505859375 9728071.230526172
992 6.641385342955793 472.1283945453079 518.9676513671875 9728071.232586063
993 6.614739098875183 472.1283945515532 519.000244140625 9728071.234396266
994 6.58792981352305 472.1283945569575 519.0327758789062 9728071.238027005
995 6.560960359387908 472.1283945615249 519.0652465820312 9728071.241002001
996 6.533832995172333 472.1283945652612 519.0977172851562 9728071.24386511
997 6.506551666691899 472.1283945681724 519.1301879882812 9728071.247322872
998 6.479119896011283 472.1283945702647 519.16259765625 9728071.25121527
999 6.451540690541735 472.1283945715431 519.1950073242188 9728071.259020185
1000 6.423817708029616 472.1283945720165 519.2273559570312 9728071.265336618
1001 6.395956259324 472.1283945716924 519.2597045898438 9728071.29222822
1002 6.367960698696686 472.1283945705779 519.2919921875 9728071.311002539
1003 6.339834399083153 472.1283945686809 519.3242797851562 9728071.32305434
1004 6.311581825431243 472.1283945660087 519.3565673828125 9728071.330194077
1005 6.283205917008145 472.1283945625677 519.3887939453125 9728071.333006307
1006 6.254708429422741 472.1283945583647 519.4209594726562 9728071.33231052
1007 6.226090855256447 472.1283945534051 519.4531860351562 9728071.330086295
1008 6.197354453631287 472.1283945476952 519.4852905273438 9728071.327834042
1009 6.168500420656367 472.1283945412407 519.5174560546875 9728071.323720695
1010 6.139530390162641 472.1283945340481 519.5494995117188 9728071.321459593
1011 6.110446130401422 472.1283945261248 519.5816040039062 9728071.324076531
1012 6.081250048338819 472.1283945174749 519.6136474609375 9728071.328533968
1013 6.051944378946228 472.1283945081099 519.6456298828125 9728071.333595954
1014 6.022533593365385 472.1283944980369 519.6776123046875 9728071.344578559
1015 5.993021134311921 472.1283944872645 519.7095947265625 9728071.352095896
1016 5.963410213296812 472.1283944757995 519.7415161132812 9728071.363119921
1017 5.933704960416366 472.1283944636547 519.7733764648438 9728071.372389983
1018 5.903909610301064 472.1283944508374 519.8052978515625 9728071.380600218
1019 5.874028344588539 472.1283944373562 519.8370971679688 9728071.387902847
1020 5.844063353317583 472.1283944232201 519.8689575195312 9728071.392026458
1021 5.814018463354266 472.1283944084391 519.9007568359375 9728071.393362833
1022 5.783897295945507 472.1283943930223 519.9324951171875 9728071.395208411
1023 5.753702015972945 472.1283943769794 519.9642333984375 9728071.395575069
1024 5.72343625337792 472.1283943603178 519.9959716796875 9728071.396828296
1025 5.693101078897026 472.1283943430478 520.0276489257812 9728071.397404119
1026 5.662700703254717 472.1283943251794 520.059326171875 9728071.397915773
1027 5.632237529970696 472.1283943067223 520.0909423828125 9728071.397953084
1028 5.601714639138193 472.1283942876862 520.12255859375 9728071.397851137
1029 5.571134993022806 472.1283942680801 520.1541748046875 9728071.397764774
1030 5.540500916438379 472.1283942479153 520.1857299804688 9728071.398021245
1031 5.509814929265286 472.1283942271992 520.2172241210938 9728071.399328096
1032 5.479079871352414 472.128394205943 520.248779296875 9728071.401334941
1033 5.448298396055012 472.1283941841571 520.2802124023438 9728071.405796412
1034 5.417472751739736 472.128394161849 520.3117065429688 9728071.411718972
1035 5.386605792948689 472.1283941390325 520.3431396484375 9728071.418406799
1036 5.355700681258916 472.1283941157185 520.37451171875 9728071.428973705
1037 5.324762094904937 472.1283940919164 520.4058837890625 9728071.439054834
1038 5.293792082701374 472.1283940676381 520.437255859375 9728071.447706396
1039 5.262794120544692 472.1283940428956 520.4685668945312 9728071.45389008
1040 5.231772182645142 472.1283940176987 520.4998779296875 9728071.455698133
1041 5.200729487732712 472.128393992061 520.5311279296875 9728071.45666201
1042 5.169668970254962 472.1283939659931 520.5623779296875 9728071.457420254
1043 5.138593230386319 472.1283939395049 520.5936279296875 9728071.458233355
1044 5.107504406909537 472.1283939126089 520.6248168945312 9728071.458611695
1045 5.076404667036225 472.1283938853152 520.656005859375 9728071.458888778
1046 5.045296269785133 472.1283938576361 520.6871337890625 9728071.458801629
1047 5.014181070106393 472.128393829583 520.71826171875 9728071.458355354
1048 4.98306284907019 472.1283938011673 520.7493286132812 9728071.457310254
1049 4.95194372512034 472.1283937724008 520.7803955078125 9728071.453887183
1050 4.920826101914817 472.1283937432942 520.8114624023438 9728071.45114479
1051 4.88971146311892 472.1283937138609 520.8424682617188 9728071.4530706
1052 4.858602540797182 472.1283936841091 520.8734741210938 9728071.456632838
1053 4.827500988756464 472.1283936540536 520.9044799804688 9728071.461403493
1054 4.796409814926879 472.1283936237045 520.9354248046875 9728071.467953768
1055 4.765331437770617 472.1283935930762 520.96630859375 9728071.474976569
1056 4.734268605113884 472.1283935621793 520.9971923828125 9728071.482239554
1057 4.703224061777852 472.1283935310268 521.028076171875 9728071.490343528
1058 4.672201230419144 472.1283934996318 521.0589599609375 9728071.49751523
1059 4.641202734510776 472.1283934680072 521.0897827148438 9728071.500993019
1060 4.610230808042801 472.1283934361655 521.1205444335938 9728071.504063595
1061 4.579288762906424 472.1283934041199 521.1513061523438 9728071.505947065
1062 4.548379608552906 472.1283933718858 521.1820678710938 9728071.506801154
1063 4.517505757637874 472.1283933394716 521.2127685546875 9728071.507574679
1064 4.486667620031823 472.1283933068904 521.2434692382812 9728071.508153927
1065 4.455867317565576 472.1283932741555 521.274169921875 9728071.508273592
1066 4.425106068465955 472.1283932412799 521.3048095703125 9728071.507951882
1067 4.394387109286241 472.1283932082767 521.33544921875 9728071.507185765
1068 4.363712194656739 472.1283931751585 521.3660278320312 9728071.505950142
1069 4.333083009300569 472.1283931419381 521.3966064453125 9728071.501922894
1070 4.302501270185447 472.1283931086268 521.4271850585938 9728071.499303013
1071 4.271968224365809 472.1283930752382 521.4577026367188 9728071.499834243
1072 4.241485087249146 472.1283930417847 521.4882202148438 9728071.50156755
1073 4.211053472212157 472.1283930082769 521.5186767578125 9728071.504243303
1074 4.180674862913411 472.12839297473 521.5491333007812 9728071.509185223
1075 4.150351057208524 472.1283929411558 521.57958984375 9728071.514941817
1076 4.120084210793366 472.1283929075692 521.6099853515625 9728071.521721028
1077 4.089877288250912 472.1283928739828 521.640380859375 9728071.527700795
1078 4.059731277160139 472.1283928404085 521.6707153320312 9728071.534367174
1079 4.029649211459082 472.1283928068622 521.7010498046875 9728071.538058536
1080 3.999632845046349 472.1283927733559 521.7313842773438 9728071.540850295
1081 3.969684059508788 472.1283927399039 521.7616577148438 9728071.543725314
1082 3.939805912684562 472.1283927065211 521.7919311523438 9728071.546133118
1083 3.909999782084138 472.1283926732199 521.8221435546875 9728071.548293021
1084 3.880267215172536 472.1283926400125 521.8523559570312 9728071.549878953
1085 3.850608448696723 472.1283926069131 521.882568359375 9728071.549525028
1086 3.821024660425272 472.1283925739331 521.9127197265625 9728071.548633618
1087 3.791517164425789 472.1283925410891 521.94287109375 9728071.547141245
1088 3.762087140788031 472.1283925083915 521.9730224609375 9728071.546532452
1089 3.732735565412904 472.1283924758548 522.0031127929688 9728071.543643624
1090 3.703463299788398 472.1283924434906 522.033203125 9728071.538059363
1091 3.674271153553492 472.1283924113138 522.063232421875 9728071.53760743
1092 3.645159508343088 472.1283923793353 522.09326171875 9728071.538841866
1093 3.616129165384136 472.128392347568 522.123291015625 9728071.542300962
1094 3.587180991432358 472.1283923160261 522.1532592773438 9728071.547155961
1095 3.558316057954966 472.1283922847229 522.1832275390625 9728071.552852731
1096 3.529536634074054 472.1283922536726 522.213134765625 9728071.558963392
1097 3.500843263676709 472.1283922228881 522.2430419921875 9728071.564783996
1098 3.472237769322076 472.1283921923823 522.27294921875 9728071.570320141
1099 3.443721765909084 472.1283921621706 522.3027954101562 9728071.573759666
1100 3.415296011162041 472.1283921322661 522.3326416015625 9728071.576312842
1101 -0.1587520898539543 519.3412313280143 574.4883422851562 9728071.5779397
1102 -0.08674942569800848 571.2753546876763 631.8799438476562 9728154.176930279
1103 -0.06398759712143533 628.402890428415 695.010498046875 9728210.754125737
1104 -0.05366057879105794 691.2431798320545 764.4541015625 9728230.917194838
1105 -0.04815345531053892 760.3674982718571 840.8419799804688 9728276.19384045
1106 -0.04513981936264739 836.4042486799 924.8682250976562 9728258.700253194
1107 -0.04356268357091146 920.0446742770074 1017.296203613281 9728254.797488376
1108 -0.04282568397103628 1012.049142595952 1118.965454101562 9728238.737674749
1109 -0.04268897292095609 1113.254057941055 1230.798950195312 9728210.246788941
1110 -0.04299799356928851 1224.579465042093 1353.8115234375 9728206.092969913
1111 -0.04359637443264567 1347.037413073366 1489.118774414062 9728200.367800673
1112 -0.04449519229757486 1481.734958142835 1637.947143554688 9728188.348249201
1113 11.1146633422524 1521.211004064436 1801.644897460938 9728193.590202872
1114 3016.439306416104 1536.077388685301 1854.466674804688 9728192.509192795
1115 2708.646037561935 1673.1831826729 2039.813720703125 9728185.140505448
1116 3199.536185155708 1688.528064108612 2075.985107421875 9728187.91105805
1117 3010.835777031316 1724.991974004076 2130.26025390625 9728193.612680092
1118 3049.838764556279 1751.800867104605 2159.580078125 9728193.848059475
1119 3065.88362332586 1765.200376579757 2174.0615234375 9728195.069140477
1120 3047.047844313042 1778.292233241875 2188.373779296875 9728194.290630318
1121 3057.558613113971 1784.837845834306 2195.20361328125 9728191.807709673
1122 3050.837259434091 1789.533762307505 2200.174072265625 9728191.29328553
1123 3051.945313800759 1791.65150505073 2202.39013671875 9728190.228557779
1124 3047.414627902026 1793.699119205037 2204.635986328125 9728188.774377488
1125 3046.025466165529 1795.771126306664 2206.917236328125 9728187.410794601
1126 3048.951075226315 1796.331185451099 2207.499755859375 9728186.728318745
1127 3047.629289401692 1796.673376532759 2207.924560546875 9728186.075474901
1128 3047.459621531658 1796.852146526756 2208.18505859375 9728185.099490527
1129 3047.485130645804 1796.89121930648 2208.292724609375 9728183.905497795
1130 3047.547177524029 1796.832370178128 2208.304443359375 9728182.892431321
1131 3047.651606197752 1796.681049744253 2208.204833984375 9728182.108290428
1132 3047.584968586499 1796.523430829385 2208.0986328125 9728180.382303407
1133 3047.564659061604 1796.323743321459 2207.943603515625 9728179.157947375
1134 3047.514495775658 1796.09609382393 2207.75537109375 9728178.685069295
1135 3047.583202930377 1795.796009291057 2207.484130859375 9728178.647264879
1136 3047.364701515445 1795.550412105911 2207.2734375 9728178.683881296
1137 3047.711385640259 1795.17245451245 2206.91455078125 9728178.736836661
1138 3047.493079825682 1794.853225359774 2206.62353515625 9728178.8082917
1139 3047.588661246904 1794.548585680425 2206.342041015625 9728178.953471625
1140 3047.597435465398 1794.302084530057 2206.122314453125 9728179.424861284
1141 3047.821100165644 1794.061499185075 2205.90185546875 9728179.548689168
1142 3048.17381131933 1793.754154617845 2205.60498046875 9728179.571014561
1143 3048.207727684257 1793.493269272559 2205.361328125 9728179.547137249
1144 3048.32013899288 1793.287427877466 2205.174560546875 9728179.509499336
1145 3048.501941824344 1793.111212791425 2205.012939453125 9728179.486954652
1146 3048.779901310053 1792.918669875591 2204.8330078125 9728179.46169422
1147 3049.375531058336 1792.542600203416 2204.447509765625 9728179.412350999
1148 3048.792054810669 1792.411137611297 2204.342041015625 9728179.323202299
1149 3049.224341819329 1792.255430311872 2204.197021484375 9728179.279820809
1150 3049.31717592135 1792.128695248667 2204.0830078125 9728179.250303928
1151 3049.540592573792 1791.977728034979 2203.939208984375 9728179.239929708
1152 3049.619471590517 1791.832883732552 2203.802734375 9728179.232595982
1153 3049.696862179892 1791.694316257607 2203.672119140625 9728179.221414069
1154 3049.710184165984 1791.582850659151 2203.57080078125 9728179.210093297
1155 3049.832338026803 1791.452861387585 2203.4462890625 9728179.196189912
1156 3049.847722890824 1791.329105789112 2203.3291015625 9728179.175117319
1157 3049.820116005577 1791.233455397218 2203.2421875 9728179.148506004
1158 3049.867827800778 1791.138820621733 2203.154052734375 9728179.119322464
1159 3049.925697800637 1791.027735588567 2203.047119140625 9728179.088056216
1160 3049.932225247689 1790.911836170589 2202.935302734375 9728179.038288983
1161 3050.058623597596 1790.739148733287 2202.760498046875 9728178.981134018
1162 3049.730206562149 1790.681954874218 2202.71533203125 9728178.919449098
1163 3049.858571288225 1790.610791013338 2202.6494140625 9728178.866844265
1164 3049.81485125897 1790.55272399114 2202.59765625 9728178.811146878
1165 3049.861675434362 1790.469951454334 2202.518310546875 9728178.755447438
1166 3049.74688150907 1790.413934247836 2202.468017578125 9728178.704356462
1167 3049.759277713274 1790.348232647955 2202.4072265625 9728178.660659466
1168 3049.709734889229 1790.283516358017 2202.34716796875 9728178.600436525
1169 3049.664792221984 1790.219950269916 2202.287841796875 9728178.5388484
1170 3049.618100114232 1790.157787925721 2202.22998046875 9728178.472690491
1171 3049.568459493668 1790.0968514147 2202.173095703125 9728178.403045792
1172 3049.564891559758 1790.016479253527 2202.09423828125 9728178.338442679
1173 3049.4196943392 1789.968756215942 2202.0517578125 9728178.264050571
1174 3049.571358114899 1789.84478082203 2201.924072265625 9728178.21014645
1175 3049.26274335623 1789.798801455669 2201.885986328125 9728178.131540373
1176 3049.289119255669 1789.747882161646 2201.838623046875 9728178.074906606
1177 3049.205015482382 1789.71088288558 2201.806640625 9728178.02201689
1178 3049.182863403943 1789.66508052551 2201.763427734375 9728177.940062819
1179 3049.112729675455 1789.621267310322 2201.722412109375 9728177.775261128
1180 3049.057652878851 1789.573694876894 2201.67724609375 9728177.635703979
1181 3048.984784353996 1789.52764551297 2201.6337890625 9728177.552707082
1182 3048.905824136992 1789.487514931138 2201.596923828125 9728177.501007928
1183 3048.82677982562 1789.455085767577 2201.568115234375 9728177.463183446
1184 3048.798332735743 1789.409894392502 2201.524658203125 9728177.421763545
1185 3048.721010601028 1789.366746251342 2201.48388671875 9728177.371760046
1186 3048.658974448444 1789.324559129621 2201.444580078125 9728177.345058151
1187 3048.577316206695 1789.293861029872 2201.417724609375 9728177.316012893
1188 3048.551545477159 1789.255604050901 2201.3818359375 9728177.276373168
1189 3048.518959592531 1789.207178409036 2201.335693359375 9728177.247039231
1190 3048.416115635601 1789.177123177083 2201.3095703125 9728177.206691718
1191 3048.389967550222 1789.146086469583 2201.281494140625 9728177.174181463
1192 3048.360522216087 1789.10934206517 2201.247802734375 9728177.147039432
1193 3048.311902646398 1789.072210364306 2201.213623046875 9728177.124356322
1194 3048.271235532022 1789.035161256007 2201.179443359375 9728177.095583685
1195 3048.234193604488 1788.998038778305 2201.145263671875 9728177.065056939
1196 3048.198998652745 1788.960905701491 2201.11083984375 9728177.025830438
1197 3048.165117569667 1788.923808371415 2201.076416015625 9728176.985293688
1198 3048.133544958819 1788.886488314898 2201.0419921875 9728176.958554469
1199 3048.204314193948 1788.805460276682 2200.958740234375 9728176.930875409
1200 3048.017766411243 1788.774491021034 2200.93408203125 9728176.877808722
1201 3048.036268179477 1788.742650772189 2200.905517578125 9728176.844470926
1202 3048.017368616333 1788.709911040109 2200.875732421875 9728176.814402198
1203 3048.009956320408 1788.670121105355 2200.838134765625 9728176.801089115
1204 3047.96622525581 1788.636947534973 2200.808349609375 9728176.788411582
1205 3047.951500874285 1788.60310651898 2200.77734375 9728176.779549714
1206 3047.933452830308 1788.568587038781 2200.74560546875 9728176.766988536
1207 3047.941505346738 1788.522415188211 2200.700927734375 9728176.756528325
1208 3047.886292197642 1788.488420576808 2200.670654296875 9728176.733317614
1209 3047.896285129196 1788.447498993735 2200.6318359375 9728176.692909999
1210 3047.859586664729 1788.413340991163 2200.60107421875 9728176.677197913
1211 3047.851972377348 1788.378600126774 2200.569091796875 9728176.658660486
1212 3047.839415210731 1788.343341722288 2200.53662109375 9728176.649059275
1213 3047.854408262903 1788.29589502492 2200.4912109375 9728176.617864227
1214 3047.797861799424 1788.26178824877 2200.46044921875 9728176.593305493
1215 3047.799967533821 1788.227378901468 2200.4287109375 9728176.543632222
1216 3047.817525286475 1788.180792260848 2200.384033203125 9728176.499152942
1217 3047.762942300165 1788.147396787248 2200.353759765625 9728176.463873068
1218 3047.775649339959 1788.109092076765 2200.318359375 9728176.433194613
1219 3047.776040254333 1788.063819847516 2200.27490234375 9728176.426302534
1220 3047.765766469961 1788.016275402616 2200.2294921875 9728176.418300085
1221 3047.717290514507 1787.98525987159 2200.2021484375 9728176.387732908
1222 3047.738697335924 1787.949106029572 2200.168701171875 9728176.368113374
1223 3047.728505201243 1787.912855525109 2200.135009765625 9728176.347735142
1224 3047.722464038541 1787.876372058995 2200.101318359375 9728176.338830622
1225 3047.716974138781 1787.839881243747 2200.0673828125 9728176.32647817
1226 3047.728005099261 1787.796530256943 2200.02587890625 9728176.31929009
1227 3047.723116118798 1787.750785832814 2199.982177734375 9728176.310534677
1228 3047.703684284902 1787.710820975794 2199.945068359375 9728176.275659174
1229 3047.71201186241 1787.667804933443 2199.904296875 9728176.24773342
